timestep,env_id,knee_rad,ankle_x_rad,ankle_y_rad,ankle_z_rad,foot_contact
229,9,0.718927,-0.011142,-0.261525,0.105700,0
229,10,0.053988,0.013481,-0.281695,-0.122299,0
229,11,0.214246,-0.018789,-0.302686,0.209391,0
229,12,0.561617,0.015264,-0.185390,0.029854,0
229,13,0.577096,-0.022175,0.271773,0.121466,0
229,14,-0.000235,0.010354,-0.077016,-0.048513,0
229,15,0.874391,-0.002175,-0.176470,0.082554,0
230,0,0.917693,-0.014540,-0.108407,0.066763,0
230,1,0.000245,0.012180,-0.250832,-0.101743,0
230,2,0.004882,0.010678,-0.257356,-0.107468,0
230,3,0.599341,0.031687,-0.285292,0.002243,0
230,4,0.648038,0.093307,-0.356317,-0.022958,0
230,5,0.182468,-0.026387,-0.358465,0.217432,0
230,6,0.922067,-0.008221,-0.085217,0.058323,0
230,7,0.582909,0.022004,-0.240623,0.018647,0
230,8,0.224909,0.022776,-0.326336,-0.102307,0
230,9,0.636653,-0.009025,-0.296250,0.120413,0
230,10,0.021526,0.012188,-0.267426,-0.115414,0
230,11,0.280711,-0.026396,-0.242943,0.192613,0
230,12,0.565668,0.018360,-0.206538,0.026439,0
230,13,0.675956,-0.021835,0.233340,0.109960,0
230,14,0.002840,0.010573,-0.024958,-0.039355,0
230,15,0.807960,0.001182,-0.219713,0.091658,0
231,0,0.889450,-0.009611,-0.154911,0.076607,0
231,1,-0.000188,0.011688,-0.237593,-0.093074,0
231,2,-0.000161,0.009320,-0.240593,-0.097373,0
231,3,0.589717,0.032122,-0.295692,-0.002760,0
231,4,0.648831,0.093423,-0.357429,-0.027509,0
231,5,0.247818,-0.035532,-0.297135,0.199652,0
231,6,0.909059,-0.004359,-0.133962,0.071634,0
231,7,0.592933,0.023567,-0.248744,0.016336,0
231,8,0.154662,0.018883,-0.312142,-0.116549,0
231,9,0.553272,-0.007383,-0.327822,0.138775,0
231,10,-0.000535,0.010946,-0.252541,-0.106513,0
231,11,0.342488,-0.025852,-0.192173,0.172897,0
231,12,0.573101,0.020258,-0.223222,0.023042,0
231,13,0.765973,-0.020238,0.174262,0.083212,0
231,14,0.033901,0.010524,0.026585,-0.029997,0
231,15,0.721543,0.003498,-0.256958,0.104296,0
232,0,0.834531,-0.005363,-0.197536,0.084662,0
232,1,-0.000371,0.010137,-0.217057,-0.082799,0
232,2,-0.000094,0.009828,-0.214353,-0.084987,0
232,3,0.583599,0.031620,-0.303178,-0.009749,0
232,4,0.649612,0.093345,-0.358325,-0.031738,0
232,5,0.314805,-0.040247,-0.237488,0.179482,0
232,6,0.866610,-0.000615,-0.179935,0.085344,0
232,7,0.599801,0.025043,-0.256006,0.013613,0
232,8,0.096544,0.015722,-0.295124,-0.121309,0
232,9,0.467642,-0.006091,-0.356048,0.161482,0
232,10,-0.000204,0.009387,-0.238543,-0.095817,0
232,11,0.398071,-0.021134,-0.130943,0.148254,0
232,12,0.581688,0.022300,-0.236412,0.020751,0
232,13,0.841917,-0.017709,0.103211,0.060880,0
232,14,0.104322,0.008183,0.080075,-0.013759,0
232,15,0.630107,0.004968,-0.294919,0.121380,0
233,0,0.766113,-0.002266,-0.235994,0.093465,0
233,1,-0.000219,0.011347,-0.189812,-0.073481,0
233,2,-0.000211,0.010068,-0.181830,-0.078058,0
233,3,0.565746,0.031753,-0.314397,-0.014329,0
233,4,0.650370,0.093111,-0.359284,-0.035746,0
233,5,0.381079,-0.045027,-0.175568,0.154127,0
233,6,0.797566,0.002798,-0.224888,0.098593,0
233,7,0.604730,0.026361,-0.261929,0.010036,0
233,8,0.051876,0.013704,-0.279132,-0.118833,0
233,9,0.386866,-0.005378,-0.382995,0.186077,0
233,10,-0.000277,0.008494,-0.213345,-0.082474,0
233,11,0.448814,-0.022445,-0.095168,0.131407,0
233,12,0.591419,0.023616,-0.245607,0.018805,0
233,13,0.894157,-0.014303,0.030139,0.050134,0
233,14,0.213269,-0.002916,0.155058,0.012742,0
233,15,0.536154,0.006172,-0.328894,0.143108,0
234,0,0.688805,-0.000052,-0.271547,0.105574,0
234,1,-0.000221,0.011794,-0.153688,-0.066431,0
234,2,-0.000260,0.011249,-0.145575,-0.071199,0
234,3,0.552937,0.030873,-0.322498,-0.018342,0
234,4,0.651895,0.093071,-0.359549,-0.039441,0
234,5,0.436394,-0.046483,-0.131110,0.135141,0
234,6,0.712297,0.005191,-0.263622,0.113729,0
234,7,0.604554,0.027721,-0.269901,0.005448,0
234,8,0.019595,0.012375,-0.263653,-0.111492,0
234,9,0.313307,-0.005396,-0.406046,0.209372,0
234,10,-0.000225,0.009091,-0.181286,-0.075717,0
234,11,0.485740,-0.021438,-0.068747,0.108779,0
234,12,0.598771,0.025133,-0.253693,0.016418,0
234,13,0.923518,-0.010942,-0.033007,0.052602,0
234,14,0.353400,-0.015014,0.242011,0.074541,0
234,15,0.445045,0.007012,-0.360342,0.167875,0
235,0,0.607098,0.001337,-0.303801,0.121712,0
235,1,-0.000238,0.012911,-0.111407,-0.059326,0
235,2,-0.000234,0.012453,-0.103538,-0.063336,0
235,3,0.526034,0.030519,-0.331587,-0.023368,0
235,4,0.653879,0.092509,-0.359513,-0.042921,0
235,5,0.480656,-0.045905,-0.098710,0.117265,0
235,6,0.615192,0.007280,-0.301164,0.132527,0
235,7,0.602860,0.028500,-0.277373,0.000224,0
235,8,-0.000485,0.011018,-0.247263,-0.101716,0
235,9,0.249147,-0.006210,-0.427860,0.229899,0
235,10,-0.000271,0.010298,-0.144311,-0.068006,0
235,11,0.516604,-0.020727,-0.051715,0.096134,0
235,12,0.604557,0.026313,-0.259923,0.013064,0
235,13,0.929518,-0.007331,-0.088395,0.061293,0
235,14,0.476678,-0.023194,0.284763,0.117598,0
235,15,0.357070,0.007074,-0.388373,0.194673,0
236,0,0.521424,0.002123,-0.331774,0.142688,0
236,1,-0.000153,0.013794,-0.063086,-0.051954,0
236,2,-0.000190,0.013712,-0.053528,-0.054987,0
236,3,0.503190,0.029749,-0.337092,-0.029942,0
236,4,0.656032,0.092212,-0.359413,-0.046037,0
236,5,0.514855,-0.043848,-0.075128,0.100549,0
236,6,0.520121,0.008665,-0.333324,0.156000,0
236,7,0.593484,0.029592,-0.288020,-0.004504,0
236,8,-0.000201,0.009661,-0.232881,-0.092040,0
236,9,0.196336,-0.007885,-0.444192,0.246015,0
236,10,-0.000231,0.011596,-0.101377,-0.060975,0
236,11,0.523114,-0.015488,-0.040572,0.073994,1
236,12,0.605142,0.027661,-0.267894,0.008488,0
236,13,0.910467,-0.003556,-0.137694,0.072846,0
236,14,0.583485,-0.026745,0.279717,0.127970,0
236,15,0.279099,0.006570,-0.415915,0.218783,0
237,0,0.436510,0.002274,-0.359096,0.167349,0
237,1,0.014935,0.014845,-0.009528,-0.042277,0
237,2,0.021561,0.014524,-0.001183,-0.046670,0
237,3,0.462343,0.029153,-0.342253,-0.039086,0
237,4,0.658909,0.091395,-0.359016,-0.049062,0
237,5,0.535149,-0.039569,-0.056399,0.086967,0
237,6,0.426475,0.009806,-0.363367,0.182513,0
237,7,0.585898,0.030124,-0.296548,-0.012094,0
237,8,-0.000266,0.008679,-0.212012,-0.083077,0
237,9,0.155781,-0.010323,-0.453829,0.257340,0
237,10,-0.000136,0.012301,-0.050349,-0.052490,0
237,11,0.541885,-0.012376,-0.036598,0.071854,0
237,12,0.604449,0.028366,-0.275241,0.003224,0
237,13,0.864253,0.000035,-0.184502,0.083301,0
237,14,0.683028,-0.025988,0.233229,0.110652,0
237,15,0.213459,0.005269,-0.438327,0.238363,0
238,0,0.355641,0.001907,-0.386344,0.193384,0
238,1,0.061668,0.014695,0.044829,-0.029633,0
238,2,0.079740,0.014107,0.050983,-0.033308,0
238,3,0.421812,0.027910,-0.344451,-0.053107,0
238,4,0.662070,0.090792,-0.358514,-0.051837,0
238,5,0.551860,-0.035057,-0.044365,0.077876,0
238,6,0.340022,0.010603,-0.392755,0.208475,0
238,7,0.567268,0.030959,-0.308302,-0.017366,0
238,8,-0.000254,0.009303,-0.184578,-0.072818,0
238,9,0.131650,-0.013517,-0.455971,0.261672,0
238,10,0.023967,0.013234,0.002079,-0.043635,0
238,11,0.537685,-0.003451,-0.040997,0.050515,0
238,12,0.596470,0.029400,-0.285601,-0.001489,0
238,13,0.794060,0.002933,-0.227228,0.094222,0
238,14,0.774442,-0.024121,0.169439,0.081929,0
238,15,0.161270,0.003150,-0.452872,0.252500,0
239,0,0.281960,0.000806,-0.411166,0.217866,0
239,1,0.148459,0.010145,0.107682,-0.009739,0
239,2,0.177067,0.007713,0.116900,-0.010718,0
239,3,0.359371,0.025546,-0.343479,-0.068278,0
239,4,0.665868,0.090041,-0.358012,-0.054373,0
239,5,0.549365,-0.026543,-0.039663,0.061977,0
239,6,0.263581,0.010738,-0.417349,0.230175,0
239,7,0.553091,0.031023,-0.317171,-0.023453,0
239,8,-0.000213,0.009852,-0.148046,-0.064264,0
239,9,0.123696,-0.017396,-0.448697,0.258281,0
239,10,0.085749,0.012498,0.054832,-0.029226,0
239,11,0.549997,0.001712,-0.050402,0.040519,0
239,12,0.589858,0.029747,-0.294066,-0.008772,0
239,13,0.705013,0.005113,-0.265136,0.106845,0
239,14,0.848279,-0.020911,0.093624,0.060147,0
239,15,0.123414,0.000320,-0.459413,0.261366,0
240,0,0.218164,-0.001038,-0.432703,0.238574,0
240,1,0.274753,-0.004094,0.195471,0.031961,0
240,2,0.309694,-0.005290,0.203825,0.039685,0
240,3,0.295279,0.022493,-0.338912,-0.085765,0
240,4,0.670249,0.088800,-0.357379,-0.056713,0
240,5,0.566510,-0.020947,-0.068574,0.058812,0
240,6,0.200373,0.010248,-0.437763,0.248012,0
240,7,0.523604,0.031474,-0.327194,-0.029152,0
240,8,-0.000203,0.010485,-0.104716,-0.056422,0
240,9,0.136268,-0.022118,-0.430635,0.248908,0
240,10,0.187100,0.005035,0.123192,-0.004665,0
240,11,0.546272,0.008529,-0.074280,0.033926,0
240,12,0.572389,0.030552,-0.306361,-0.014070,0
240,13,0.612271,0.006253,-0.301990,0.124468,0
240,14,0.897504,-0.016953,0.020468,0.051338,0
240,15,0.103830,-0.003200,-0.456688,0.262323,0
241,0,0.165839,-0.003459,-0.448552,0.254425,0
241,1,0.411189,-0.015422,0.269406,0.092016,0
241,2,0.441215,-0.015735,0.264684,0.093144,0
241,3,0.221166,0.018040,-0.328931,-0.103562,0
241,4,0.675170,0.087847,-0.356956,-0.058780,0
241,5,0.553956,-0.011044,-0.088392,0.045864,0
241,6,0.150730,0.008761,-0.449781,0.260266,0
241,7,0.497100,0.031581,-0.333430,-0.038046,0
241,8,-0.000135,0.011098,-0.055023,-0.048640,0
241,9,0.167731,-0.028037,-0.398757,0.234415,0
241,10,0.321580,-0.006982,0.212170,0.049117,0
241,11,0.555916,0.013908,-0.104503,0.026168,0
241,12,0.559138,0.030481,-0.315944,-0.019890,0
241,13,0.517206,0.007126,-0.336134,0.147796,0
241,14,0.923864,-0.012977,-0.043182,0.054003,0
241,15,0.101977,-0.007615,-0.443574,0.255443,0
242,0,0.127921,-0.006177,-0.457504,0.263857,0
242,1,0.529080,-0.023491,0.294724,0.125285,0
242,2,0.551685,-0.021149,0.274498,0.120182,0
242,3,0.155910,0.013735,-0.315639,-0.113145,0
242,4,0.680615,0.086780,-0.356728,-0.060684,0
242,5,0.559993,-0.004170,-0.116925,0.034832,0
242,6,0.115836,0.006419,-0.453310,0.266360,0
242,7,0.450309,0.031187,-0.338921,-0.048414,0
242,8,0.017655,0.012022,-0.000890,-0.039131,0
242,9,0.216405,-0.035502,-0.352767,0.216840,0
242,10,0.450949,-0.016741,0.270262,0.100860,0
242,11,0.558312,0.016484,-0.130287,0.029664,0
242,12,0.531393,0.030769,-0.326786,-0.024876,0
242,13,0.425480,0.007498,-0.367842,0.173832,0
242,14,0.926884,-0.008842,-0.097369,0.063418,0
242,15,0.121227,-0.013549,-0.415783,0.242241,0
243,0,0.106292,-0.009548,-0.456979,0.265477,0
243,1,0.634356,-0.025817,0.273599,0.127807,0
243,2,0.650401,-0.022132,0.242995,0.110852,0
243,3,0.099914,0.009683,-0.301266,-0.118357,0
243,4,0.686574,0.085555,-0.356636,-0.062365,0
243,5,0.559836,-0.000453,-0.141857,0.038140,0
243,6,0.098466,0.003204,-0.448412,0.265550,0
243,7,0.403595,0.030532,-0.341209,-0.065217,0
243,8,0.070074,0.011445,0.053719,-0.025998,0
243,9,0.274840,-0.042879,-0.300602,0.199976,0
243,10,0.561966,-0.022778,0.280861,0.123378,0
243,11,0.561593,0.020472,-0.156764,0.028820,0
243,12,0.506971,0.030764,-0.333721,-0.032562,0
243,13,0.338945,0.007136,-0.396391,0.200143,0
243,14,0.904166,-0.004727,-0.147998,0.074195,0
243,15,0.164653,-0.021181,-0.370183,0.223570,0
244,0,0.101953,-0.013506,-0.447227,0.260906,0
244,1,0.728883,-0.024637,0.218876,0.103664,0
244,2,0.744783,-0.020855,0.184449,0.084620,0
244,3,0.057561,0.006757,-0.286979,-0.115994,0
244,4,0.693193,0.083874,-0.356804,-0.063769,0
244,5,0.561890,0.005106,-0.168502,0.035329,0
244,6,0.101739,-0.001338,-0.430208,0.256148,0
244,7,0.334676,0.028131,-0.339135,-0.082296,0
244,8,0.164103,0.005885,0.119389,-0.004786,0
244,9,0.338182,-0.059527,-0.244054,0.181805,0
244,10,0.663192,-0.023001,0.243752,0.114291,0
244,11,0.562252,0.023164,-0.180576,0.028648,0
244,12,0.463237,0.030496,-0.340319,-0.042198,0
244,13,0.263661,0.006309,-0.423388,0.223253,0
244,14,0.853715,-0.000956,-0.194522,0.084679,0
244,15,0.227813,-0.030257,-0.310636,0.205254,0
245,0,0.115739,-0.018327,-0.427611,0.250508,0
245,1,0.812260,-0.022724,0.151149,0.075024,0
245,2,0.825637,-0.018754,0.115302,0.061456,0
245,3,0.027553,0.004571,-0.273254,-0.107943,0
245,4,0.700267,0.082329,-0.357184,-0.064926,0
245,5,0.564347,0.008875,-0.190659,0.035013,0
245,6,0.125385,-0.007315,-0.397957,0.240089,0
245,7,0.266245,0.025103,-0.332944,-0.100204,0
245,8,0.295630,-0.006507,0.209180,0.042939,0
245,9,0.396027,-0.060392,-0.194154,0.161422,0
245,10,0.755480,-0.021690,0.184377,0.087280,0
245,11,0.565487,0.025579,-0.202612,0.025201,0
245,12,0.420265,0.029967,-0.343482,-0.057594,0
245,13,0.201394,0.004659,-0.443706,0.241226,0
245,14,0.779261,0.002052,-0.237671,0.095843,0
245,15,0.294447,-0.037682,-0.252168,0.188486,0
246,0,0.151509,-0.024715,-0.393041,0.234656,0
246,1,0.875639,-0.019318,0.075431,0.057406,0
246,2,0.882582,-0.015343,0.041501,0.049461,0
246,3,0.006787,0.002509,-0.253509,-0.096222,0
246,4,0.707670,0.080756,-0.357728,-0.065924,0
246,5,0.568292,0.012433,-0.211815,0.032111,0
246,6,0.171334,-0.014892,-0.349987,0.220549,0
246,7,0.192925,0.020929,-0.321848,-0.117191,0
246,8,0.431268,-0.017264,0.274561,0.100678,0
246,9,0.444230,-0.060711,-0.155642,0.142800,0
246,10,0.834713,-0.019399,0.112855,0.063328,0
246,11,0.572172,0.027034,-0.220437,0.021422,0
246,12,0.354689,0.027879,-0.342749,-0.073411,0
246,13,0.152509,0.002452,-0.456136,0.254072,0
246,14,0.691596,0.004284,-0.277627,0.110185,0
246,15,0.362331,-0.036984,-0.190049,0.162610,0
247,0,0.205327,-0.032677,-0.343769,0.216767,0
247,1,0.915977,-0.015507,0.005619,0.052378,0
247,2,0.916828,-0.011866,-0.024799,0.051070,0
247,3,-0.000106,0.001237,-0.230538,-0.086189,0
247,4,0.715329,0.079056,-0.358520,-0.066753,0
247,5,0.576190,0.014576,-0.228200,0.029355,0
247,6,0.234660,-0.023816,-0.290081,0.203173,0
247,7,0.129531,0.017214,-0.307246,-0.124620,0
247,8,0.544499,-0.023884,0.290342,0.127979,0
247,9,0.483906,-0.059825,-0.124974,0.126157,0
247,10,0.890177,-0.015827,0.039072,0.051793,0
247,11,0.579269,0.028522,-0.235184,0.018455,0
247,12,0.288373,0.025134,-0.338157,-0.091918,0
247,13,0.119824,-0.000407,-0.460049,0.260436,0
247,14,0.598025,0.005339,-0.312253,0.128645,0
247,15,0.421093,-0.039482,-0.142211,0.140705,0
248,0,0.268987,-0.040338,-0.289064,0.199434,0
248,1,0.933700,-0.011655,-0.054432,0.057498,0
248,2,0.927661,-0.008211,-0.082375,0.059905,0
248,3,-0.000288,0.000049,-0.203871,-0.079475,0
248,4,0.723095,0.077251,-0.359539,-0.067536,0
248,5,0.584999,0.016935,-0.241254,0.027673,0
248,6,0.298923,-0.030847,-0.233773,0.187910,0
248,7,0.077061,0.014166,-0.292094,-0.126242,0
248,8,0.647163,-0.025434,0.262078,0.124329,0
248,9,0.514538,-0.057502,-0.100255,0.110230,0
248,10,0.922697,-0.012189,-0.026263,0.052784,0
248,11,0.587175,0.029464,-0.246403,0.016026,0
248,12,0.213024,0.020998,-0.328167,-0.110348,0
248,13,0.105079,-0.003997,-0.453304,0.258836,0
248,14,0.501701,0.006174,-0.345984,0.153505,0
248,15,0.467792,-0.039158,-0.106196,0.123775,0
249,0,0.328186,-0.045780,-0.240651,0.184444,0
249,1,0.928607,-0.007601,-0.105709,0.067128,0
249,2,0.912717,-0.004357,-0.132842,0.071450,0
249,3,-0.000271,0.000633,-0.174860,-0.074701,0
249,4,0.730946,0.075386,-0.360771,-0.068335,0
249,5,0.595585,0.018434,-0.249989,0.026102,0
249,6,0.359334,-0.026797,-0.181707,0.166382,0
249,7,0.037654,0.012075,-0.277185,-0.121668,0
249,8,0.740325,-0.024032,0.204132,0.098600,0
249,9,0.537776,-0.054002,-0.080660,0.098446,0
249,10,0.931639,-0.008409,-0.083208,0.061557,0
249,11,0.593523,0.030564,-0.255753,0.013066,0
249,12,0.146695,0.017055,-0.314351,-0.119978,0
249,13,0.109794,-0.008714,-0.435261,0.248891,0
249,14,0.408458,0.006287,-0.376840,0.180040,0
249,15,0.503092,-0.037748,-0.079928,0.104474,0
250,0,0.390067,-0.048226,-0.185024,0.162127,0
250,1,0.898140,-0.003609,-0.153839,0.077212,0
250,2,0.869291,-0.000725,-0.181061,0.082431,0
250,3,-0.000208,0.001291,-0.139721,-0.066670,0
250,4,0.739213,0.074251,-0.361660,-0.069513,0
250,5,0.603002,0.020106,-0.258045,0.024635,0
250,6,0.413781,-0.026706,-0.124851,0.143993,0
250,7,0.009776,0.010613,-0.261990,-0.112216,0
250,8,0.821510,-0.021793,0.134713,0.070761,0
250,9,0.550593,-0.048638,-0.067356,0.087163,0
250,10,0.915157,-0.004373,-0.133628,0.072470,0
250,11,0.598343,0.031196,-0.263021,0.009532,0
250,12,0.090051,0.013546,-0.299187,-0.124597,0
250,13,0.136447,-0.015163,-0.401060,0.232687,0
250,14,0.323086,0.005839,-0.405106,0.206208,0
250,15,0.530106,-0.034995,-0.060221,0.091499,0
251,0,0.441360,-0.049285,-0.144393,0.142898,0
251,1,0.842445,-0.000160,-0.197788,0.086068,0
251,2,0.800219,0.002333,-0.226577,0.094030,0
251,3,0.006335,0.001877,-0.096116,-0.059855,0
251,4,0.748352,0.072557,-0.361616,-0.070652,0
251,5,0.609535,0.021407,-0.263464,0.021960,0
251,6,0.461404,-0.027133,-0.089848,0.127365,0
251,7,-0.000219,0.009318,-0.245805,-0.102819,0
251,8,0.882052,-0.018207,0.059246,0.055032,0
251,9,0.561329,-0.043827,-0.056688,0.081737,0
251,10,0.870979,-0.000589,-0.180757,0.083033,0
251,11,0.599937,0.032165,-0.270598,0.004351,0
251,12,0.046961,0.011189,-0.283769,-0.121289,0
251,13,0.187461,-0.023445,-0.349237,0.213239,0
251,14,0.249621,0.004822,-0.430126,0.227922,0
251,15,0.537440,-0.028944,-0.044972,0.073700,1
252,0,0.482543,-0.048563,-0.112088,0.125503,0
252,1,0.764483,0.002589,-0.238316,0.096385,0
252,2,0.714360,0.004522,-0.267982,0.107395,0
252,3,0.032480,0.002500,-0.050335,-0.052829,0
252,4,0.757939,0.070881,-0.361185,-0.071757,0
252,5,0.609919,0.023022,-0.271356,0.017872,0
252,6,0.496392,-0.025974,-0.064376,0.105708,0
252,7,-0.000152,0.008042,-0.226377,-0.092084,0
252,8,0.919637,-0.014451,-0.009061,0.051736,0
252,9,0.562932,-0.034904,-0.080263,0.069297,0
252,10,0.802834,0.002499,-0.224052,0.092907,0
252,11,0.599551,0.032587,-0.277984,-0.000784,0
252,12,0.016763,0.009848,-0.269305,-0.113230,0
252,13,0.253132,-0.032404,-0.286255,0.195431,0
252,14,0.189921,0.002942,-0.448663,0.244873,0
252,15,0.552238,-0.024893,-0.035866,0.070426,0
253,0,0.513833,-0.046381,-0.086903,0.108391,0
253,1,0.678548,0.004429,-0.276383,0.110666,0
253,2,0.619280,0.006133,-0.308211,0.125801,0
253,3,0.086601,0.002802,-0.002712,-0.043024,0
253,4,0.767964,0.069109,-0.360353,-0.072792,0
253,5,0.610312,0.023907,-0.277414,0.012898,0
253,6,0.525581,-0.024530,-0.048233,0.094139,0
253,7,-0.000249,0.007967,-0.200404,-0.082798,0
253,8,0.934023,-0.010684,-0.067266,0.058436,0
253,9,0.572379,-0.028338,-0.110012,0.063535,0
253,10,0.716042,0.004888,-0.261959,0.105090,0
253,11,0.594287,0.032884,-0.287017,-0.006135,0
253,12,-0.000472,0.008010,-0.252367,-0.103066,0
253,13,0.319660,-0.035252,-0.228109,0.175572,0
253,14,0.144260,0.000385,-0.458383,0.256108,0
253,15,0.547947,-0.015160,-0.044423,0.050499,0
254,0,0.537043,-0.043124,-0.067139,0.095512,0
254,1,0.586542,0.005648,-0.312136,0.129992,0
254,2,0.523291,0.006868,-0.341030,0.148615,0
254,3,0.172214,0.000180,0.055720,-0.028502,0
254,4,0.778612,0.067238,-0.359090,-0.073536,0
254,5,0.601460,0.025293,-0.287882,0.008629,0
254,6,0.531076,-0.018637,-0.037967,0.072665,0
254,7,-0.000211,0.008691,-0.167391,-0.075492,0
254,8,0.925389,-0.006727,-0.117380,0.068353,0
254,9,0.559281,-0.019585,-0.127209,0.056514,0
254,10,0.624675,0.006174,-0.298696,0.121839,0
254,11,0.588207,0.032718,-0.295439,-0.012322,0
254,12,-0.000143,0.006980,-0.235442,-0.090876,1
254,13,0.386216,-0.037547,-0.164337,0.151595,0
254,14,0.115227,-0.002775,-0.460252,0.261178,0
254,15,0.563217,-0.008449,-0.078620,0.040571,0
255,0,0.547243,-0.037618,-0.052957,0.081463,0
255,1,0.495278,0.006434,-0.344529,0.153162,0
255,2,0.427822,0.007130,-0.371231,0.175350,0
255,3,0.288957,-0.010411,0.136454,0.002432,0
255,4,0.789867,0.065238,-0.357527,-0.074126,0
255,5,0.596329,0.025915,-0.294510,0.000669,0
255,6,0.547969,-0.015143,-0.032793,0.071251,0
255,7,-0.000222,0.009706,-0.128038,-0.068338,0
255,8,0.891183,-0.002774,-0.164636,0.078822,0
255,9,0.563057,-0.013219,-0.152719,0.048882,0
255,10,0.530223,0.007127,-0.332429,0.144823,0
255,11,0.575573,0.032890,-0.306034,-0.017109,0
255,12,-0.000201,0.006397,-0.208924,-0.081307,0
255,13,0.440554,-0.039121,-0.120121,0.133368,0
255,14,0.104956,-0.006830,-0.451375,0.257152,0
255,15,0.554405,-0.000792,-0.100140,0.033491,0
256,0,0.559768,-0.033368,-0.047028,0.076064,0
256,1,0.404838,0.006441,-0.373605,0.179161,0
256,2,0.340103,0.006944,-0.401371,0.201554,0
256,3,0.419549,-0.017944,0.206057,0.053456,0
256,4,0.801776,0.063147,-0.355805,-0.074416,0
256,5,0.577560,0.027519,-0.306388,-0.004627,0
256,6,0.542077,-0.005928,-0.037536,0.051077,0
256,7,-0.000178,0.010705,-0.081825,-0.060040,0
256,8,0.831861,0.000495,-0.206696,0.087379,0
256,9,0.565018,-0.009001,-0.176225,0.056702,0
256,10,0.437752,0.007580,-0.364289,0.170679,0
256,11,0.565050,0.032004,-0.314896,-0.022596,0
256,12,-0.000236,0.006910,-0.176545,-0.074382,0
256,13,0.483997,-0.038794,-0.088007,0.115439,0
256,14,0.115127,-0.012180,-0.431470,0.246191,0
256,15,0.561111,0.005001,-0.129566,0.025538,0
257,0,0.556413,-0.022677,-0.070842,0.058213,0
257,1,0.322668,0.005877,-0.402835,0.204931,0
257,2,0.263402,0.006172,-0.426341,0.223728,0
257,3,0.530433,-0.022457,0.232733,0.084841,0
257,4,0.814215,0.060934,-0.354003,-0.074509,0
257,5,0.564977,0.027558,-0.314594,-0.010434,0
257,6,0.557164,-0.000075,-0.065018,0.040964,0
257,7,0.015599,0.012244,-0.030581,-0.051815,0
257,8,0.754295,0.003021,-0.245254,0.098222,0
257,9,0.567043,-0.004630,-0.201441,0.056492,0
257,10,0.350015,0.007338,-0.393089,0.197133,0
257,11,0.543902,0.031475,-0.325444,-0.026628,0
257,12,-0.000248,0.007861,-0.138961,-0.068113,0
257,13,0.516590,-0.036735,-0.065323,0.098623,0
257,14,0.147824,-0.019359,-0.393225,0.229081,0
257,15,0.562900,0.008625,-0.155481,0.030648,0
258,0,0.566911,-0.016251,-0.102285,0.051207,0
258,1,0.250393,0.004521,-0.426951,0.226906,0
258,2,0.200371,0.004744,-0.446328,0.241891,0
258,3,0.628180,-0.023378,0.216319,0.087712,0
258,4,0.827186,0.058663,-0.352225,-0.074474,0
258,5,0.536101,0.028385,-0.325249,-0.015199,0
258,6,0.551000,0.006773,-0.087220,0.034477,0
258,7,0.062542,0.012665,0.020689,-0.040572,0
258,8,0.667852,0.004559,-0.280245,0.112376,0
258,9,0.572694,-0.001097,-0.221480,0.055698,0
258,10,0.272568,0.006494,-0.420750,0.220704,0
258,11,0.523663,0.030498,-0.334085,-0.032102,0
258,12,-0.000219,0.008817,-0.095815,-0.060905,0
258,13,0.536151,-0.032528,-0.047451,0.084906,0
258,14,0.202494,-0.028188,-0.338580,0.210658,0
258,15,0.565549,0.012521,-0.182105,0.030910,0
259,0,0.553226,-0.008536,-0.120364,0.044539,0
259,1,0.190758,0.002409,-0.445933,0.244395,0
259,2,0.151484,0.002492,-0.457673,0.253911,0
259,3,0.720522,-0.021974,0.169519,0.071067,0
259,4,0.840610,0.056206,-0.350473,-0.074174,0
259,5,0.512365,0.028839,-0.331737,-0.024370,0
259,6,0.558805,0.012106,-0.116643,0.026862,0
259,7,0.147601,0.009438,0.080056,-0.021970,0
259,8,0.575798,0.005553,-0.313974,0.132704,0
259,9,0.578205,0.002356,-0.239816,0.054765,0
259,10,0.207986,0.004929,-0.442150,0.239536,0
259,11,0.488892,0.029804,-0.342018,-0.038352,0
259,12,0.013765,0.009837,-0.047157,-0.052936,0
259,13,0.547181,-0.027228,-0.033949,0.072727,0
259,14,0.268123,-0.036853,-0.277136,0.193885,0
259,15,0.568603,0.015325,-0.204056,0.029872,0
260,0,0.556852,-0.002842,-0.147010,0.037702,0
260,1,0.144152,-0.000307,-0.457641,0.256608,0
260,2,0.118997,-0.000485,-0.459958,0.259203,0
260,3,0.804042,-0.019514,0.107087,0.052443,0
260,4,0.854531,0.053660,-0.348898,-0.073929,0
260,5,0.468407,0.029510,-0.338407,-0.034903,0
260,6,0.560414,0.014882,-0.142254,0.031664,0
260,7,0.269790,-0.004087,0.163977,0.013835,0
260,8,0.483658,0.006107,-0.345459,0.156891,0
260,9,0.589527,0.004186,-0.252115,0.054318,0
260,10,0.156891,0.002633,-0.455388,0.253096,0
260,11,0.456241,0.028896,-0.346181,-0.048462,0
260,12,0.057241,0.010191,0.001469,-0.041856,0
260,13,0.547721,-0.020397,-0.029627,0.061716,0
260,14,0.337134,-0.039831,-0.212882,0.171436,0
260,15,0.573617,0.018252,-0.222795,0.026021,0
